image_name,target
ISIC_0052060,2001.9750000000001
ISIC_0052349,1099.5249999999999
ISIC_0058510,4353.8
ISIC_0073313,1384.075
ISIC_0073502,2476.8
ISIC_0074618,5565.45
ISIC_0076801,3906.225
ISIC_0077586,7795.3
ISIC_0082004,6731.9
ISIC_0082785,5456.25
ISIC_0085332,977.75
ISIC_0087243,2841.175
ISIC_0088167,4279.950000000001
ISIC_0089356,4369.3
ISIC_0090283,7840.9
ISIC_0092481,3646.3500000000004
ISIC_0095455,2545.0750000000003
ISIC_0095790,2780.95
ISIC_0097719,9453.25
ISIC_0099348,8588.75
ISIC_0101040,6280.025
ISIC_0101383,4124.375
ISIC_0105104,9469.3
ISIC_0108196,4304.25
ISIC_0112420,10538.85
ISIC_0114232,2197.55
ISIC_0115798,4195.75
ISIC_0116844,2685.5
ISIC_0126432,3649.125
ISIC_0131485,3879.6499999999996
ISIC_0131912,765.1500000000001
ISIC_0131978,2843.0
ISIC_0139322,3176.275
ISIC_0142066,4503.9
ISIC_0143109,6287.849999999999
ISIC_0148210,8492.95
ISIC_0148937,6854.050000000001
ISIC_0150213,5645.3
ISIC_0152553,1912.5
ISIC_0153127,3264.45
ISIC_0154289,2354.0
ISIC_0155813,6663.200000000001
ISIC_0155983,10503.150000000001
ISIC_0157088,2809.625
ISIC_0158761,2476.75
ISIC_0161963,9686.6
ISIC_0165178,7490.45
ISIC_0165230,5743.975
ISIC_0165615,2262.2250000000004
ISIC_0165617,7045.200000000001
ISIC_0165674,1064.6499999999999
ISIC_0165928,6371.849999999999
ISIC_0166561,4163.075
ISIC_0168125,7469.400000000001
ISIC_0169378,2575.45
ISIC_0169575,2613.3999999999996
ISIC_0169906,10897.45
ISIC_0171865,9165.1
ISIC_0172678,2846.75
ISIC_0174800,5559.175
ISIC_0175014,6698.6
ISIC_0175798,9427.8
ISIC_0176152,6168.3
ISIC_0177083,2473.9
ISIC_0178235,10567.900000000001
ISIC_0178258,7922.299999999999
ISIC_0178428,6523.9
ISIC_0178741,8492.650000000001
ISIC_0180057,5384.9
ISIC_0182213,9615.05
ISIC_0183334,4646.6
ISIC_0183449,10350.8
ISIC_0183658,4018.05
ISIC_0183771,6718.700000000001
ISIC_0186715,9751.650000000001
ISIC_0187786,1036.6999999999998
ISIC_0188485,4239.049999999999
ISIC_0191895,8711.0
ISIC_0192184,5326.675
ISIC_0192807,2120.0
ISIC_0193289,9831.05
ISIC_0194115,5101.75
ISIC_0195744,5110.950000000001
ISIC_0195995,2567.525
ISIC_0196159,7889.0
ISIC_0196622,2505.125
ISIC_0196807,6701.549999999999
ISIC_0197182,4498.5
ISIC_0197440,6230.3
ISIC_0197860,7008.7
ISIC_0198376,1244.7
ISIC_0198622,1389.3
ISIC_0199195,5571.049999999999
ISIC_0199718,3484.5
ISIC_0199780,3726.225
ISIC_0200120,9026.0
ISIC_0204399,1410.65
ISIC_0204875,1983.275
ISIC_0205627,2894.875
ISIC_0206261,3959.2
ISIC_0206934,9055.5
ISIC_0207197,9853.849999999999
ISIC_0208233,10777.25
ISIC_0209640,3080.875
ISIC_0210915,3792.0249999999996
ISIC_0212435,2542.2999999999997
ISIC_0212468,4893.65
ISIC_0213848,2852.85
ISIC_0216203,6506.5
ISIC_0216447,10615.25
ISIC_0220438,10515.95
ISIC_0220466,4881.75
ISIC_0223354,2452.7250000000004
ISIC_0223463,9107.85
ISIC_0223760,1013.7
ISIC_0224309,6337.450000000001
ISIC_0225471,4706.55
ISIC_0225894,5198.65
ISIC_0226234,2233.95
ISIC_0227767,1282.575
ISIC_0228452,3371.05
ISIC_0229266,3329.1499999999996
ISIC_0230247,3489.775
ISIC_0230499,5390.55
ISIC_0231539,5541.7
ISIC_0231788,1872.6
ISIC_0232763,6962.799999999999
ISIC_0235107,5229.450000000001
ISIC_0235501,10488.05
ISIC_0235505,7494.85
ISIC_0235542,3560.5750000000003
ISIC_0238185,3069.425
ISIC_0238872,9709.9
ISIC_0239635,5589.975
ISIC_0240839,3974.5
ISIC_0241566,7032.675
ISIC_0243686,3749.375
ISIC_0243937,3925.025
ISIC_0244266,6479.25
ISIC_0244465,3432.0
ISIC_0244617,8681.25
ISIC_0244885,4981.799999999999
ISIC_0245273,8349.35
ISIC_0246008,2917.275
ISIC_0246211,1676.05
ISIC_0248702,5635.125
ISIC_0251455,6187.15
ISIC_0251656,5200.275
ISIC_0252811,7178.825
ISIC_0254594,696.8
ISIC_0255112,4907.05
ISIC_0256267,1523.6
ISIC_0258149,6165.725
ISIC_0258489,4199.325
ISIC_0258717,5412.425
ISIC_0259209,10639.550000000001
ISIC_0259237,5223.75
ISIC_0261866,5637.8
ISIC_0261904,5387.65
ISIC_0261907,2719.1500000000005
ISIC_0262392,7295.900000000001
ISIC_0262492,3584.525
ISIC_0263920,1890.1
ISIC_0265011,3237.9
ISIC_0267082,6174.4
ISIC_0268025,3271.25
ISIC_0268451,9837.650000000001
ISIC_0269476,3028.2250000000004
ISIC_0270022,3767.6000000000004
ISIC_0270367,4803.3
ISIC_0271223,4591.9
ISIC_0272190,6245.825000000001
ISIC_0273533,4002.95
ISIC_0274458,7583.5
ISIC_0274698,5086.45
ISIC_0274789,10750.599999999999
ISIC_0276718,4687.325
ISIC_0280382,1733.625
ISIC_0280752,5243.75
ISIC_0280782,8858.4
ISIC_0280827,5860.75
ISIC_0281227,4732.75
ISIC_0282269,3922.4750000000004
ISIC_0282486,5491.4
ISIC_0282737,4763.3
ISIC_0284147,746.9
ISIC_0284441,9009.55
ISIC_0284485,4516.5
ISIC_0285491,5049.075
ISIC_0285697,5790.700000000001
ISIC_0286688,7143.9
ISIC_0287132,2116.9
ISIC_0287325,9053.65
ISIC_0288225,1561.8749999999998
ISIC_0290187,2822.1000000000004
ISIC_0291705,3063.575
ISIC_0292996,9267.2
ISIC_0294150,8486.4
ISIC_0296540,3990.625
ISIC_0297539,3873.55
ISIC_0297702,2663.65
ISIC_0298417,7178.55
ISIC_0299870,10271.75
ISIC_0300002,3588.475
ISIC_0301547,6709.35
ISIC_0301769,4175.900000000001
ISIC_0304467,835.2
ISIC_0304666,2211.05
ISIC_0304667,8290.0
ISIC_0306094,3417.5
ISIC_0307004,9838.3
ISIC_0307411,2658.35
ISIC_0309192,9060.2
ISIC_0309503,7650.799999999999
ISIC_0310320,8832.85
ISIC_0311235,9347.4
ISIC_0311814,3351.1749999999997
ISIC_0312717,1956.575
ISIC_0313675,5495.35
ISIC_0317285,4993.575
ISIC_0318934,3859.275
ISIC_0319131,590.0
ISIC_0319990,7882.550000000001
ISIC_0320662,1747.4250000000002
ISIC_0321218,6591.4
ISIC_0321906,6773.925
ISIC_0321948,5529.4
