image_name,target
ISIC_0052060,0.026563914492726326
ISIC_0052349,0.028598347678780556
ISIC_0058510,0.0322398915886879
ISIC_0073313,0.020016653463244438
ISIC_0073502,0.04108252748847008
ISIC_0074618,0.043533697724342346
ISIC_0076801,0.05743627995252609
ISIC_0077586,0.05785844102501869
ISIC_0082004,0.07075683027505875
ISIC_0082785,0.07470643520355225
ISIC_0085332,0.026496699079871178
ISIC_0087243,0.02700083702802658
ISIC_0088167,0.13701383769512177
ISIC_0089356,0.04997017979621887
ISIC_0090283,0.12393626570701599
ISIC_0092481,0.043418191373348236
ISIC_0095455,0.05866622552275658
ISIC_0095790,0.06169700250029564
ISIC_0097719,0.10452350229024887
ISIC_0099348,0.18883883953094482
ISIC_0101040,0.06611622869968414
ISIC_0101383,0.06680694222450256
ISIC_0105104,0.13341271877288818
ISIC_0108196,0.03408379480242729
ISIC_0112420,0.7678484916687012
ISIC_0114232,0.024185024201869965
ISIC_0115798,0.03965447098016739
ISIC_0116844,0.026773281395435333
ISIC_0126432,0.031989291310310364
ISIC_0131485,0.03704822063446045
ISIC_0131912,0.018848424777388573
ISIC_0131978,0.051185134798288345
ISIC_0139322,0.0480034314095974
ISIC_0142066,0.12064065784215927
ISIC_0143109,0.0380609892308712
ISIC_0148210,0.20839209854602814
ISIC_0148937,0.07586031407117844
ISIC_0150213,0.1892373263835907
ISIC_0152553,0.02526862546801567
ISIC_0153127,0.07046771049499512
ISIC_0154289,0.05388914793729782
ISIC_0155813,0.3718896210193634
ISIC_0155983,0.4922249913215637
ISIC_0157088,0.04347369074821472
ISIC_0158761,0.024163775146007538
ISIC_0161963,0.34592756628990173
ISIC_0165178,0.2705681622028351
ISIC_0165230,0.21877966821193695
ISIC_0165615,0.06656438857316971
ISIC_0165617,0.05394425243139267
ISIC_0165674,0.042771946638822556
ISIC_0165928,0.0341058187186718
ISIC_0166561,0.03762330859899521
ISIC_0168125,0.22593116760253906
ISIC_0169378,0.0649990513920784
ISIC_0169575,0.0837775394320488
ISIC_0169906,0.5682550072669983
ISIC_0171865,0.1788771152496338
ISIC_0172678,0.036587875336408615
ISIC_0174800,0.028296487405896187
ISIC_0175014,0.07798755168914795
ISIC_0175798,0.5967203974723816
ISIC_0176152,0.02728848159313202
ISIC_0177083,0.023072373121976852
ISIC_0178235,0.3979639708995819
ISIC_0178258,0.07073155790567398
ISIC_0178428,0.18274448812007904
ISIC_0178741,0.21358510851860046
ISIC_0180057,0.04883083701133728
ISIC_0182213,0.5979852080345154
ISIC_0183334,0.03955769166350365
ISIC_0183449,0.1451820731163025
ISIC_0183658,0.024654654785990715
ISIC_0183771,0.2451269030570984
ISIC_0186715,0.1436767578125
ISIC_0187786,0.03362700343132019
ISIC_0188485,0.028454232960939407
ISIC_0191895,0.057214751839637756
ISIC_0192184,0.060610655695199966
ISIC_0192807,0.024128489196300507
ISIC_0193289,0.18213558197021484
ISIC_0194115,0.05885825678706169
ISIC_0195744,0.047200389206409454
ISIC_0195995,0.04436422139406204
ISIC_0196159,0.15180256962776184
ISIC_0196622,0.03272191062569618
ISIC_0196807,0.040415577590465546
ISIC_0197182,0.02536342293024063
ISIC_0197440,0.13774728775024414
ISIC_0197860,0.05571509525179863
ISIC_0198376,0.03214406967163086
ISIC_0198622,0.016556259244680405
ISIC_0199195,0.050462886691093445
ISIC_0199718,0.017376234754920006
ISIC_0199780,0.04338846355676651
ISIC_0200120,0.5592411756515503
ISIC_0204399,0.03391895815730095
ISIC_0204875,0.03338188678026199
ISIC_0205627,0.015249553136527538
ISIC_0206261,0.0376548133790493
ISIC_0206934,0.06136498972773552
ISIC_0207197,0.055552855134010315
ISIC_0208233,0.8696922659873962
ISIC_0209640,0.04132082685828209
ISIC_0210915,0.03345793858170509
ISIC_0212435,0.033542755991220474
ISIC_0212468,0.14207370579242706
ISIC_0213848,0.04371549189090729
ISIC_0216203,0.03432982787489891
ISIC_0216447,0.379697322845459
ISIC_0220438,0.4228493571281433
ISIC_0220466,0.1681647151708603
ISIC_0223354,0.03898974880576134
ISIC_0223463,0.09018722176551819
ISIC_0223760,0.019175250083208084
ISIC_0224309,0.06620340049266815
ISIC_0225471,0.0438329353928566
ISIC_0225894,0.02852601557970047
ISIC_0226234,0.039483532309532166
ISIC_0227767,0.03158053010702133
ISIC_0228452,0.04468490183353424
ISIC_0229266,0.04051987826824188
ISIC_0230247,0.036509912461042404
ISIC_0230499,0.295918345451355
ISIC_0231539,0.023778976872563362
ISIC_0231788,0.027300391346216202
ISIC_0232763,0.05470951274037361
ISIC_0235107,0.1110418364405632
ISIC_0235501,0.635380208492279
ISIC_0235505,0.1765921711921692
ISIC_0235542,0.040714215487241745
ISIC_0238185,0.032141149044036865
ISIC_0238872,0.6043202877044678
ISIC_0239635,0.1470763087272644
ISIC_0240839,0.05150556564331055
ISIC_0241566,0.08326363563537598
ISIC_0243686,0.07729701697826385
ISIC_0243937,0.0651857927441597
ISIC_0244266,0.17037978768348694
ISIC_0244465,0.035205159336328506
ISIC_0244617,0.08649704605340958
ISIC_0244885,0.060202717781066895
ISIC_0245273,0.18737059831619263
ISIC_0246008,0.03951835259795189
ISIC_0246211,0.022703850641846657
ISIC_0248702,0.658638596534729
ISIC_0251455,0.0529102087020874
ISIC_0251656,0.02494804561138153
ISIC_0252811,0.05691762641072273
ISIC_0254594,0.03076479583978653
ISIC_0255112,0.05767957121133804
ISIC_0256267,0.024538135156035423
ISIC_0258149,0.0958915650844574
ISIC_0258489,0.03377492353320122
ISIC_0258717,0.075996033847332
ISIC_0259209,0.5752458572387695
ISIC_0259237,0.12557370960712433
ISIC_0261866,0.07276155054569244
ISIC_0261904,0.019924964755773544
ISIC_0261907,0.032177772372961044
ISIC_0262392,0.07168203592300415
ISIC_0262492,0.047614485025405884
ISIC_0263920,0.02934787981212139
ISIC_0265011,0.033846333622932434
ISIC_0267082,0.042680464684963226
ISIC_0268025,0.03488845005631447
ISIC_0268451,0.06444451212882996
ISIC_0269476,0.05598007142543793
ISIC_0270022,0.06366980075836182
ISIC_0270367,0.019544655457139015
ISIC_0271223,0.04144839569926262
ISIC_0272190,0.16999869048595428
ISIC_0273533,0.029622003436088562
ISIC_0274458,0.06660136580467224
ISIC_0274698,0.08643873780965805
ISIC_0274789,0.7231711149215698
ISIC_0276718,0.031691428273916245
ISIC_0280382,0.033085498958826065
ISIC_0280752,0.20607613027095795
ISIC_0280782,0.27326762676239014
ISIC_0280827,0.02249317057430744
ISIC_0281227,0.030223043635487556
ISIC_0282269,0.04054298251867294
ISIC_0282486,0.19947142899036407
ISIC_0282737,0.10969936102628708
ISIC_0284147,0.026520956307649612
ISIC_0284441,0.09626275300979614
ISIC_0284485,0.05742022022604942
ISIC_0285491,0.06529712677001953
ISIC_0285697,0.035669825971126556
ISIC_0286688,0.058666277676820755
ISIC_0287132,0.013666774146258831
ISIC_0287325,0.8060133457183838
ISIC_0288225,0.021658767014741898
ISIC_0290187,0.04017826169729233
ISIC_0291705,0.049558062106370926
ISIC_0292996,0.17951567471027374
ISIC_0294150,0.15805894136428833
ISIC_0296540,0.05522731691598892
ISIC_0297539,0.03232060745358467
ISIC_0297702,0.08173859119415283
ISIC_0298417,0.07610829919576645
ISIC_0299870,0.20539438724517822
ISIC_0300002,0.03293149173259735
ISIC_0301547,0.05989512428641319
ISIC_0301769,0.06255289912223816
ISIC_0304467,0.02103330008685589
ISIC_0304666,0.030333377420902252
ISIC_0304667,0.3219923973083496
ISIC_0306094,0.045343682169914246
ISIC_0307004,0.13480381667613983
ISIC_0307411,0.027141960337758064
ISIC_0309192,0.146444171667099
ISIC_0309503,0.11468257009983063
ISIC_0310320,0.09780415892601013
ISIC_0311235,0.3681759834289551
ISIC_0311814,0.03684239462018013
ISIC_0312717,0.036542825400829315
ISIC_0313675,0.01714474707841873
ISIC_0317285,0.038649678230285645
ISIC_0318934,0.06746303290128708
ISIC_0319131,0.02411559969186783
ISIC_0319990,0.1096118688583374
ISIC_0320662,0.0374482162296772
ISIC_0321218,0.08943220973014832
ISIC_0321906,0.2603806257247925
ISIC_0321948,0.03724219650030136
ISIC_0322514,0.1367749720811844
ISIC_0327756,0.44887852668762207
ISIC_0328346,0.049047160893678665
ISIC_0328687,0.030674219131469727
ISIC_0328823,0.03321784734725952
ISIC_0329169,0.029697909951210022
ISIC_0329910,0.02470727637410164
ISIC_0330060,0.1103862076997757
ISIC_0330886,0.0952804684638977
ISIC_0332421,0.03769959136843681
ISIC_0332456,0.08729977160692215
ISIC_0334179,0.029599227011203766
ISIC_0335244,0.14862647652626038
ISIC_0335886,0.09773529320955276
ISIC_0336093,0.06731080263853073
ISIC_0338118,0.05267123132944107
ISIC_0338587,0.027346082031726837
ISIC_0339455,0.12670454382896423
ISIC_0340198,0.023599358275532722
ISIC_0340572,0.11253379285335541
ISIC_0341315,0.03456598520278931
ISIC_0343131,0.05482292175292969
ISIC_0343283,0.12218240648508072
ISIC_0346766,0.07870326191186905
ISIC_0347157,0.1525929570198059
ISIC_0348342,0.025949321687221527
ISIC_0350347,0.048297327011823654
ISIC_0350470,0.05098417401313782
ISIC_0351156,0.21588733792304993
ISIC_0351912,0.09519858658313751
ISIC_0352620,0.0634557232260704
ISIC_0353021,0.02314232662320137
ISIC_0355377,0.06569226086139679
ISIC_0358260,0.04548128694295883
ISIC_0358623,0.04197905212640762
ISIC_0359676,0.031613290309906006
ISIC_0359720,0.030155107378959656
ISIC_0361122,0.023943990468978882
ISIC_0366488,0.5227710604667664
ISIC_0367795,0.13098883628845215
ISIC_0367988,0.6840066313743591
ISIC_0368092,0.017150653526186943
ISIC_0368696,0.026771999895572662
ISIC_0369888,0.04732675105333328
ISIC_0370322,0.02561827003955841
ISIC_0371470,0.021178103983402252
ISIC_0371907,0.043610841035842896
ISIC_0372927,0.09942272305488586
ISIC_0372955,0.023522907868027687
ISIC_0372971,0.049603622406721115
ISIC_0373723,0.03507207706570625
ISIC_0375431,0.055984459817409515
ISIC_0377642,0.08824599534273148
ISIC_0378391,0.09436710178852081
ISIC_0378668,0.0278497152030468
ISIC_0379549,0.0357419028878212
ISIC_0380224,0.03317193686962128
ISIC_0381595,0.14858832955360413
ISIC_0382931,0.1476684957742691
ISIC_0383641,0.24645160138607025
ISIC_0383780,0.024839481338858604
ISIC_0385415,0.19456852972507477
ISIC_0385463,0.03280232846736908
ISIC_0385865,0.26054275035858154
ISIC_0388802,0.037527136504650116
ISIC_0389010,0.15833455324172974
ISIC_0389392,0.08816266804933548
ISIC_0389675,0.024342654272913933
ISIC_0390209,0.07874550670385361
ISIC_0391046,0.867136538028717
ISIC_0391777,0.045555029064416885
ISIC_0392680,0.03502398729324341
ISIC_0392931,0.027944035828113556
ISIC_0393891,0.046354927122592926
ISIC_0394533,0.03540465235710144
ISIC_0394763,0.036211658269166946
ISIC_0394802,0.14028400182724
ISIC_0395681,0.037547510117292404
ISIC_0395885,0.025960562750697136
ISIC_0398134,0.06588078290224075
ISIC_0400652,0.07350941747426987
ISIC_0401679,0.019291263073682785
ISIC_0403198,0.035638559609651566
ISIC_0406137,0.02881634421646595
ISIC_0407054,0.07879070937633514
ISIC_0407220,0.06818275898694992
ISIC_0408372,0.05036568269133568
ISIC_0408969,0.029220500960946083
ISIC_0409388,0.02282837964594364
ISIC_0410649,0.2023850679397583
ISIC_0411243,0.023083709180355072
ISIC_0414776,0.07180380076169968
ISIC_0416431,0.04485175386071205
ISIC_0416708,0.035053957253694534
ISIC_0418978,0.020784255117177963
ISIC_0419005,0.18471390008926392
ISIC_0421107,0.10292748361825943
ISIC_0424070,0.11810792982578278
ISIC_0426960,0.03602785989642143
ISIC_0427371,0.028838610276579857
ISIC_0429551,0.07148540765047073
ISIC_0431350,0.013268716633319855
ISIC_0431499,0.20433218777179718
ISIC_0431738,0.018480930477380753
ISIC_0432133,0.07587047666311264
ISIC_0432265,0.07244642823934555
ISIC_0432894,0.05617856606841087
ISIC_0433895,0.07041779160499573
ISIC_0434253,0.04079689085483551
ISIC_0434274,0.029895029962062836
ISIC_0434285,0.015928948298096657
ISIC_0434890,0.11713753640651703
ISIC_0434920,0.046688128262758255
ISIC_0435283,0.10914858430624008
ISIC_0435396,0.019861243665218353
ISIC_0436298,0.027458224445581436
ISIC_0436727,0.02751513384282589
ISIC_0436779,0.08474307507276535
ISIC_0436884,0.03930668905377388
ISIC_0437081,0.41476672887802124
ISIC_0437384,0.05112346634268761
ISIC_0437987,0.10177773982286453
ISIC_0438584,0.2402012199163437
ISIC_0439475,0.035860393196344376
ISIC_0441244,0.05399143323302269
ISIC_0442293,0.14356224238872528
ISIC_0442567,0.3034268915653229
ISIC_0445097,0.06088293716311455
ISIC_0446097,0.03608595207333565
ISIC_0446287,0.05586172640323639
ISIC_0446447,0.10419213026762009
ISIC_0448691,0.03453199565410614
ISIC_0450552,0.10278701037168503
ISIC_0451155,0.5058014988899231
ISIC_0451665,0.06926177442073822
ISIC_0452297,0.03482317924499512
ISIC_0453555,0.0897502675652504
ISIC_0454124,0.0765475481748581
ISIC_0454916,0.023121803998947144
ISIC_0456176,0.47497811913490295
ISIC_0456797,0.034562721848487854
ISIC_0457344,0.2514893114566803
ISIC_0457384,0.06281853467226028
ISIC_0457494,0.058118775486946106
ISIC_0457530,0.28712940216064453
ISIC_0457688,0.15474261343479156
ISIC_0459718,0.08465312421321869
ISIC_0460023,0.027252953499555588
ISIC_0460170,0.43367552757263184
ISIC_0460323,0.03767119720578194
ISIC_0461615,0.022908221930265427
ISIC_0462037,0.027343280613422394
ISIC_0462120,0.044040270149707794
ISIC_0462327,0.02427978441119194
ISIC_0462336,0.03831532597541809
ISIC_0462792,0.044464439153671265
ISIC_0463800,0.07159728556871414
ISIC_0464417,0.10611908882856369
ISIC_0465975,0.03549681231379509
ISIC_0467617,0.01919267326593399
ISIC_0468644,0.08595830202102661
ISIC_0469457,0.05881093814969063
ISIC_0470465,0.30340734124183655
ISIC_0470699,0.6362816691398621
ISIC_0473489,0.03817536681890488
ISIC_0474220,0.04147015139460564
ISIC_0476927,0.019838131964206696
ISIC_0477213,0.02647698111832142
ISIC_0477217,0.040677960962057114
ISIC_0477424,0.019682133570313454
ISIC_0477793,0.024592846632003784
ISIC_0477875,0.10928814113140106
ISIC_0477986,0.046334728598594666
ISIC_0479726,0.14559513330459595
ISIC_0479755,0.043019697070121765
ISIC_0480158,0.026065532118082047
ISIC_0481105,0.7438353896141052
ISIC_0482298,0.036507878452539444
ISIC_0482617,0.03966718539595604
ISIC_0485889,0.09186369925737381
ISIC_0486436,0.03389505669474602
ISIC_0487789,0.1568204015493393
ISIC_0488846,0.056863363832235336
ISIC_0490555,0.04575397074222565
ISIC_0492058,0.035510726273059845
ISIC_0493101,0.05137473717331886
ISIC_0493429,0.2351602464914322
ISIC_0493786,0.22839602828025818
ISIC_0495167,0.03268353268504143
ISIC_0495234,0.3812392055988312
ISIC_0495887,0.4239349961280823
ISIC_0495948,0.07968869060277939
ISIC_0497721,0.07429919391870499
ISIC_0498659,0.07551298290491104
ISIC_0500319,0.033971481025218964
ISIC_0500851,0.06384545564651489
ISIC_0501199,0.285185843706131
ISIC_0501295,0.04794484004378319
ISIC_0502032,0.07775230705738068
ISIC_0502364,0.023306190967559814
ISIC_0504453,0.16061535477638245
ISIC_0504686,0.10478319227695465
ISIC_0504935,0.04541712999343872
ISIC_0505403,0.5268810391426086
ISIC_0505447,0.0464116632938385
ISIC_0506082,0.04113653674721718
ISIC_0506198,0.07682696729898453
ISIC_0508596,0.13819169998168945
ISIC_0509538,0.016093743965029716
ISIC_0510408,0.020789438858628273
ISIC_0510439,0.020517516881227493
ISIC_0510794,0.16979798674583435
ISIC_0511981,0.2822166085243225
ISIC_0513674,0.027534455060958862
ISIC_0513808,0.042784545570611954
ISIC_0515041,0.17942845821380615
ISIC_0515737,0.15501032769680023
ISIC_0517531,0.027479954063892365
ISIC_0517673,0.02500835433602333
ISIC_0519860,0.05998052656650543
ISIC_0520611,0.10423010587692261
ISIC_0521580,0.048337407410144806
ISIC_0521689,0.021039124578237534
ISIC_0521877,0.02145514264702797
ISIC_0522569,0.03949246183037758
ISIC_0523596,0.09633100777864456
ISIC_0524466,0.6703837513923645
ISIC_0524604,0.05238821357488632
ISIC_0525213,0.021607685834169388
ISIC_0525405,0.05930022895336151
ISIC_0527588,0.08551591634750366
ISIC_0528304,0.14413845539093018
ISIC_0528945,0.04827751964330673
ISIC_0530946,0.04334026947617531
ISIC_0532813,0.028026925399899483
ISIC_0533917,0.03261001780629158
ISIC_0535264,0.22419513761997223
ISIC_0535812,0.2297559529542923
ISIC_0536393,0.02420741878449917
