image_name,target
ISIC_0052060,0.23913254156151625
ISIC_0052349,0.2762507479772095
ISIC_0058510,0.234994926763275
ISIC_0073313,0.2431244634076541
ISIC_0073502,0.4592534537034628
ISIC_0074618,0.5066017118921873
ISIC_0076801,0.5596599630564301
ISIC_0077586,0.6706214064573198
ISIC_0082004,0.6471238650258866
ISIC_0082785,0.47276972708588083
ISIC_0085332,0.11927634831022192
ISIC_0087243,0.09556807243021048
ISIC_0088167,0.29289031402034504
ISIC_0089356,0.13424499830892112
ISIC_0090283,0.6516650623097537
ISIC_0092481,0.23865806384473298
ISIC_0095455,0.25626154486562425
ISIC_0095790,0.21460636886333484
ISIC_0097719,0.8707989697426959
ISIC_0099348,0.8526862138044073
ISIC_0101040,0.5272777532065458
ISIC_0101383,0.31111168925774646
ISIC_0105104,0.9151969456513256
ISIC_0108196,0.23245440591097122
ISIC_0112420,0.9950412363087651
ISIC_0114232,0.10122603220854906
ISIC_0115798,0.47268907563025214
ISIC_0116844,0.23226383432630016
ISIC_0126432,0.28625608137992037
ISIC_0131485,0.16979017613237246
ISIC_0131912,0.21430457631969196
ISIC_0131978,0.2799028280042667
ISIC_0139322,0.4064917917631449
ISIC_0142066,0.5219170330670968
ISIC_0143109,0.4299893331945782
ISIC_0148210,0.8388629445586285
ISIC_0148937,0.7495642219736193
ISIC_0150213,0.2505378931758462
ISIC_0152553,0.08936571532637821
ISIC_0153127,0.4059389390431095
ISIC_0154289,0.5093152431251138
ISIC_0155813,0.9263489606368863
ISIC_0155983,0.9755235840466219
ISIC_0157088,0.2558459297031506
ISIC_0158761,0.19095728074511542
ISIC_0161963,0.8889227827353852
ISIC_0165178,0.7807730832270989
ISIC_0165230,0.7177934021905976
ISIC_0165615,0.2091832088872701
ISIC_0165617,0.40283060592658115
ISIC_0165674,0.28255326898561284
ISIC_0165928,0.5742084449879024
ISIC_0166561,0.25595324817233395
ISIC_0168125,0.46506686265837605
ISIC_0169378,0.47896753128495984
ISIC_0169575,0.4939225225693993
ISIC_0169906,0.9610310378021178
ISIC_0171865,0.7936636574134298
ISIC_0172678,0.14817948851367174
ISIC_0174800,0.6032995551161642
ISIC_0175014,0.5679013710747456
ISIC_0175798,0.9206253089471084
ISIC_0176152,0.6798228269636029
ISIC_0177083,0.29813265863620997
ISIC_0178235,0.9601776933683691
ISIC_0178258,0.528485573796082
ISIC_0178428,0.7905657309363374
ISIC_0178741,0.7681270650675132
ISIC_0180057,0.526568800894971
ISIC_0182213,0.9666779405260557
ISIC_0183334,0.23518029502822801
ISIC_0183449,0.8883484663215131
ISIC_0183658,0.2684834924681947
ISIC_0183771,0.6175781148372662
ISIC_0186715,0.8178090121497517
ISIC_0187786,0.25567617139735155
ISIC_0188485,0.6090856466425578
ISIC_0191895,0.7316108177016937
ISIC_0192184,0.6139891250617894
ISIC_0192807,0.09589913364726696
ISIC_0193289,0.9359230689179698
ISIC_0194115,0.6269701069282203
ISIC_0195744,0.7625191872414601
ISIC_0195995,0.24439537424877072
ISIC_0196159,0.8596001248796732
ISIC_0196622,0.20305825116424278
ISIC_0196807,0.6396538491557615
ISIC_0197182,0.2650408460597862
ISIC_0197440,0.8163052527512553
ISIC_0197860,0.7105783489866535
ISIC_0198376,0.11737258370840598
