image_name,target
ISIC_0052060,0.02027730706386246
ISIC_0052349,0.015516701750561225
ISIC_0058510,0.020719809765738215
ISIC_0073313,0.017017482287153954
ISIC_0073502,0.01760542002702473
ISIC_0074618,0.019901566957413543
ISIC_0076801,0.02483044056726815
ISIC_0077586,0.026203183356549684
ISIC_0082004,0.019484309042988555
ISIC_0082785,0.021179573156455484
ISIC_0085332,0.014973673403677536
ISIC_0087243,0.021049795937053712
ISIC_0088167,0.015124093797203763
ISIC_0089356,0.02130681124012434
ISIC_0090283,0.022269640624510225
ISIC_0092481,0.02034515241934172
ISIC_0095455,0.014808369204353496
ISIC_0095790,0.023115056281888417
ISIC_0097719,0.06073621191635638
ISIC_0099348,0.030495842075371305
ISIC_0101040,0.02087865033116753
ISIC_0101383,0.020099464432852775
ISIC_0105104,0.08411713099812941
ISIC_0108196,0.0235138118914361
ISIC_0112420,0.2536996757176766
ISIC_0114232,0.014438613357313787
ISIC_0115798,0.022776821980681677
ISIC_0116844,0.019553728265718537
ISIC_0126432,0.018047232291221217
ISIC_0131485,0.01680264521772666
ISIC_0131912,0.016092050230276954
ISIC_0131978,0.02422403403325378
ISIC_0139322,0.014574087933529661
ISIC_0142066,0.016373051444824344
ISIC_0143109,0.02244475575671713
ISIC_0148210,0.02900165891801084
ISIC_0148937,0.026763652263866154
ISIC_0150213,0.019678666873301283
ISIC_0152553,0.018294938747636776
ISIC_0153127,0.01932991722015196
ISIC_0154289,0.016357770307295915
ISIC_0155813,0.0655700104500234
ISIC_0155983,0.15239459727723043
ISIC_0157088,0.01540567009754856
ISIC_0158761,0.014991238292611776
ISIC_0161963,0.02229074007540905
ISIC_0165178,0.030987150355212302
ISIC_0165230,0.018599778606370496
ISIC_0165615,0.015928234567869435
ISIC_0165617,0.015946064588248147
ISIC_0165674,0.016455114819172924
ISIC_0165928,0.019712692450466106
ISIC_0166561,0.021872943583745717
ISIC_0168125,0.02027443642496833
ISIC_0169378,0.023305625038088966
ISIC_0169575,0.018580024640278837
ISIC_0169906,0.1500482534002674
ISIC_0171865,0.05069717726643892
ISIC_0172678,0.021958929651716502
ISIC_0174800,0.01998216134472053
ISIC_0175014,0.020571546216108558
ISIC_0175798,0.04556738625815175
ISIC_0176152,0.02545760634778841
ISIC_0177083,0.018216205973142413
ISIC_0178235,0.11378089482245801
ISIC_0178258,0.01897542434840982
ISIC_0178428,0.030360575936965215
ISIC_0178741,0.037452335194922755
ISIC_0180057,0.023338437190737873
ISIC_0182213,0.17458651784014
ISIC_0183334,0.021526123926933788
ISIC_0183449,0.04260755133303691
ISIC_0183658,0.019297556344540556
ISIC_0183771,0.025343745651021148
ISIC_0186715,0.03562747863385356
ISIC_0187786,0.016597890667458516
ISIC_0188485,0.01779526522535347
ISIC_0191895,0.03912226723807279
ISIC_0192184,0.02464134664941639
ISIC_0192807,0.017318880654713632
ISIC_0193289,0.06012037017875807
ISIC_0194115,0.018143809823430015
ISIC_0195744,0.015961251234652262
ISIC_0195995,0.015150622853335979
ISIC_0196159,0.03756631639090184
ISIC_0196622,0.018250514664873863
ISIC_0196807,0.02528684345074833
ISIC_0197182,0.014696018500539209
ISIC_0197440,0.025789500762795896
ISIC_0197860,0.029001460649492126
ISIC_0198376,0.017257275656576518
ISIC_0198622,0.0159718345160516
ISIC_0199195,0.017853126417014857
ISIC_0199718,0.018415943814111706
ISIC_0199780,0.022760329020832533
ISIC_0200120,0.17087338476152797
ISIC_0204399,0.01772902467221534
ISIC_0204875,0.017918244390526014
ISIC_0205627,0.019589760674758573
ISIC_0206261,0.018706104309952003
ISIC_0206934,0.06778914971760344
ISIC_0207197,0.025194725727984774
ISIC_0208233,0.057703804838713485
ISIC_0209640,0.018845353347814654
ISIC_0210915,0.020294682232015252
ISIC_0212435,0.01725706814267555
ISIC_0212468,0.01987472850744539
ISIC_0213848,0.02080367834336542
ISIC_0216203,0.0177102380585131
ISIC_0216447,0.232258147766259
ISIC_0220438,0.07755516420236244
ISIC_0220466,0.022328457158745367
ISIC_0223354,0.01694534781059917
ISIC_0223463,0.02190168809801882
ISIC_0223760,0.015959572178134478
ISIC_0224309,0.030010889015135087
ISIC_0225471,0.01587485657814419
ISIC_0225894,0.017038493138841163
ISIC_0226234,0.01703578765444031
ISIC_0227767,0.016246930573756337
ISIC_0228452,0.017138753639324714
ISIC_0229266,0.0194749709019861
ISIC_0230247,0.019715680885867996
ISIC_0230499,0.01838381077321601
ISIC_0231539,0.028524911104185077
