image_name,target
ISIC_0052060,0.0163808716583771
ISIC_0052349,0.014078874852208514
ISIC_0058510,0.018790245603874055
ISIC_0073313,0.014553432534196107
ISIC_0073502,0.014729114012132085
ISIC_0074618,0.018312443863852848
ISIC_0076801,0.025194951668628705
ISIC_0077586,0.022074725356197984
ISIC_0082004,0.01972418913800184
ISIC_0082785,0.020149536941971427
ISIC_0085332,0.011721549057227582
ISIC_0087243,0.0200391613491792
ISIC_0088167,0.011422061043071642
ISIC_0089356,0.018701055034197455
ISIC_0090283,0.030652427377696613
ISIC_0092481,0.01705424948511898
ISIC_0095455,0.011441869484741997
ISIC_0095790,0.021887880928654756
ISIC_0097719,0.06096675045548976
ISIC_0099348,0.03386223408377522
ISIC_0101040,0.018770588829816272
ISIC_0101383,0.017745121493203807
ISIC_0105104,0.06459660093084012
ISIC_0108196,0.02980797128200253
ISIC_0112420,0.3673287166666682
ISIC_0114232,0.011952318085939261
ISIC_0115798,0.02548958986841593
ISIC_0116844,0.017944258260863974
ISIC_0126432,0.01739036220785257
ISIC_0131485,0.01356175326592203
ISIC_0131912,0.013286051361452441
ISIC_0131978,0.02037383947421569
ISIC_0139322,0.012839741993555406
ISIC_0142066,0.014604994283215425
ISIC_0143109,0.021721423459802266
ISIC_0148210,0.03417597165090625
ISIC_0148937,0.04456177058734723
ISIC_0150213,0.017859459914866677
ISIC_0152553,0.015460157838157962
ISIC_0153127,0.01970880490750284
ISIC_0154289,0.014230758255776329
ISIC_0155813,0.06841544287736234
ISIC_0155983,0.18469445955222655
ISIC_0157088,0.013869377956694455
ISIC_0158761,0.013066982682818525
ISIC_0161963,0.02652547634469735
ISIC_0165178,0.03877512766634021
ISIC_0165230,0.01780019938472813
ISIC_0165615,0.014176332104457469
ISIC_0165617,0.014752341096902585
ISIC_0165674,0.013907130414555803
ISIC_0165928,0.02159448667960527
ISIC_0166561,0.021706237161344438
ISIC_0168125,0.01588099570648675
ISIC_0169378,0.01670189281411155
ISIC_0169575,0.017764778022988318
ISIC_0169906,0.17780649752628463
ISIC_0171865,0.05870101399950503
ISIC_0172678,0.020912904087592915
ISIC_0174800,0.021699096511268903
ISIC_0175014,0.015525198871637155
ISIC_0175798,0.059313101540538975
ISIC_0176152,0.022303625681458706
ISIC_0177083,0.014031288934286904
ISIC_0178235,0.10588103874732388
ISIC_0178258,0.01669002927599058
ISIC_0178428,0.029832064596602134
ISIC_0178741,0.04128031439355946
ISIC_0180057,0.02147065144472972
ISIC_0182213,0.147682482550095
ISIC_0183334,0.01909979276947285
ISIC_0183449,0.05460571096994919
ISIC_0183658,0.018249200760776827
ISIC_0183771,0.025855447589496698
ISIC_0186715,0.03428630270565134
ISIC_0187786,0.013350958761491245
ISIC_0188485,0.01896525670484244
ISIC_0191895,0.04390279938017628
ISIC_0192184,0.024068584949544947
ISIC_0192807,0.014843415785428755
ISIC_0193289,0.04041549115281057
ISIC_0194115,0.016210279265975423
ISIC_0195744,0.029508628795953975
ISIC_0195995,0.014348260808101306
ISIC_0196159,0.045943249611106
ISIC_0196622,0.016472645354243084
ISIC_0196807,0.022241543359991935
ISIC_0197182,0.012408663014892974
ISIC_0197440,0.018345318540856442
ISIC_0197860,0.029854435932981007
ISIC_0198376,0.014079854940667928
ISIC_0198622,0.01525000829548355
ISIC_0199195,0.016011890203886055
ISIC_0199718,0.017187705288245515
ISIC_0199780,0.025487519969291418
ISIC_0200120,0.1445743541275156
ISIC_0204399,0.014029461745397185
ISIC_0204875,0.014621549494287438
ISIC_0205627,0.017131700477001636
ISIC_0206261,0.019106122702965873
ISIC_0206934,0.06405909983040793
ISIC_0207197,0.0223842336265107
ISIC_0208233,0.10338427616168229
ISIC_0209640,0.016491111527299044
ISIC_0210915,0.018328241206395854
